ID,Nationality,Age,DaysSinceCreation,AverageLeadTime,LodgingRevenue,OtherRevenue,BookingsCanceled,BookingsNoShowed,PersonsNights,RoomNights,DaysSinceLastStay,DaysSinceFirstStay,DistributionChannel,MarketSegment,SRHighFloor,SRLowFloor,SRAccessibleRoom,SRMediumFloor,SRBathtub,SRShower,SRCrib,SRKingSizeBed,SRTwinBed,SRNearElevator,SRAwayFromElevator,SRNoAlcoholInMiniBar,SRQuietRoom,BookingsCheckedIn_predicted
82591,41,47,11,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82592,41,16,11,130,483.48,155.1,0,0,15,5,16,16,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82593,41,15,11,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82594,41,12,11,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82595,36,39,11,0,0.0,0.0,0,0,0,0,-1,-1,3,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0
82596,36,42,11,1,59.0,7.0,0,0,1,1,12,12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82597,33,31,11,4,142.4,33.0,0,0,2,2,13,13,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
82598,36,60,11,0,79.0,17.0,0,0,1,1,12,12,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82599,36,63,11,20,69.66,222.8,0,0,2,1,12,12,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82600,36,39,11,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82601,36,39,11,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82602,36,67,11,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
82603,11,39,11,42,222.0,78.0,0,0,6,3,14,14,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82604,11,30,11,0,0.0,0.0,0,0,0,0,-1,-1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
82605,15,62,11,26,322.6,171.5,0,0,8,4,15,15,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
82606,15,69,11,0,0.0,0.0,0,0,0,0,-1,-1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
